PLANNED_FRAME_STACK_ID;KEY_TRUCK_TRIP;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;shipment_id
6775d73070307251e320707b0-BOTH-AMBIENT?6775d73070307251e320707b2-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:18:00;2025-01-24 07:43:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
6775d73070307251e32070771-BOTH-AMBIENT?6775d73070307251e32070734-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:21:00;2025-01-24 07:31:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
775d72470307251e3206e9202-BOTH-AMBIENT?775d72470307251e3206e920a-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:21:00;2025-01-24 07:41:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
6775d72f70307251e320706f0-BOTH-AMBIENT?6775d72f70307251e320706f3-BOTH-AMBIENT;d8baaa47bde6a9e64bd26cd1f3fae19f;2025-01-24 05:24:00;2025-01-24 08:09:00;2025-01-24 07:32:00;2025-01-24 10:41:00;d8baaa47bde6a9e64bd26cd1f3fae19f
6775d72f70307251e320706f1-BOTH-AMBIENT?6775d72f70307251e320706f4-BOTH-AMBIENT;d8baaa47bde6a9e64bd26cd1f3fae19f;2025-01-24 05:24:00;2025-01-24 08:33:00;2025-01-24 07:32:00;2025-01-24 10:41:00;d8baaa47bde6a9e64bd26cd1f3fae19f
6775d71770307251e3206c227-BOTH-AMBIENT?6775d71770307251e3206c229-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:27:00;2025-01-24 08:17:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d71770307251e3206c220-BOTH-AMBIENT?6775d71770307251e3206c22b-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:27:00;2025-01-24 08:30:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d73070307251e32070731-BOTH-AMBIENT?6775d73070307251e32070736-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:30:00;2025-01-24 08:10:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
6775d71770307251e3206c224-BOTH-AMBIENT?6775d71770307251e3206c2a6-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:30:00;2025-01-24 08:05:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d73070307251e32070730-BOTH-AMBIENT?6775d73070307251e32070735-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:33:00;2025-01-24 08:16:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
6775d73070307251e32070770-BOTH-AMBIENT?6775d73070307251e32070733-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:33:00;2025-01-24 08:19:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
6775d73070307251e32070732-BOTH-AMBIENT?6775d73070307251e320707b4-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:36:00;2025-01-24 08:14:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
6775d73070307251e32070772-BOTH-AMBIENT?6775d73070307251e32070774-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:36:00;2025-01-24 08:14:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
6775d73070307251e32070773-BOTH-AMBIENT?6775d73070307251e32070775-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:39:00;2025-01-24 08:22:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
775d72470307251e3206e9210-BOTH-AMBIENT?775d72470307251e3206e9205-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:39:00;2025-01-24 08:32:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e920c-BOTH-AMBIENT?775d72470307251e3206e9207-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:42:00;2025-01-24 08:12:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e920d-BOTH-AMBIENT?775d72470307251e3206e9204-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:42:00;2025-01-24 08:09:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e9212-BOTH-AMBIENT?775d72470307251e3206e9213-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:45:00;2025-01-24 08:28:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e9200-BOTH-AMBIENT?775d72470307251e3206e9203-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:45:00;2025-01-24 08:29:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e9201-BOTH-AMBIENT?775d72470307251e3206e920b-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:48:00;2025-01-24 08:22:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e920e-BOTH-AMBIENT?775d72470307251e3206e9208-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:48:00;2025-01-24 08:16:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e9211-BOTH-AMBIENT?775d72470307251e3206e9209-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:51:00;2025-01-24 08:19:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
775d72470307251e3206e920f-BOTH-AMBIENT?775d72470307251e3206e9206-BOTH-AMBIENT;3ae3e5d46766ce3d60dbf1194f2aacfa;2025-01-24 05:51:00;2025-01-24 08:24:00;2025-01-24 09:09:00;2025-01-24 12:09:00;3ae3e5d46766ce3d60dbf1194f2aacfa
6775d72870307251e3206f488-BOTH-AMBIENT?6775d72870307251e3206f484-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 05:54:00;2025-01-24 09:10:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f449-BOTH-AMBIENT?6775d72870307251e3206f445-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 05:54:00;2025-01-24 08:58:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f480-BOTH-AMBIENT?6775d72870307251e3206f483-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 05:57:00;2025-01-24 09:05:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f489-BOTH-AMBIENT?6775d72870307251e3206f485-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 05:57:00;2025-01-24 09:23:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f48b-BOTH-AMBIENT?6775d72870307251e3206f482-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 06:00:00;2025-01-24 09:16:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f48c-BOTH-AMBIENT?6775d72870307251e3206f48e-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 06:00:00;2025-01-24 09:12:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f481-BOTH-AMBIENT?6775d72870307251e3206f442-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 06:03:00;2025-01-24 09:25:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f48a-BOTH-AMBIENT?6775d72870307251e3206f486-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 06:03:00;2025-01-24 09:23:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f487-BOTH-AMBIENT?6775d72870307251e3206f48d-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 06:06:00;2025-01-24 09:28:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d72870307251e3206f44b-BOTH-AMBIENT?6775d72870307251e3206f443-BOTH-AMBIENT;612b36e56cbaade60096e59fe1c9e237;2025-01-24 06:06:00;2025-01-24 09:20:00;2025-01-24 09:43:00;2025-01-24 12:52:00;612b36e56cbaade60096e59fe1c9e237
6775d71570307251e3206bf8b-BOTH-AMBIENT?6775d71570307251e3206bf87-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:09:00;2025-01-24 09:29:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf81-BOTH-AMBIENT?6775d71570307251e3206bf83-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:09:00;2025-01-24 09:44:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf8c-BOTH-AMBIENT?6775d71570307251e3206bf82-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:12:00;2025-01-24 09:18:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf89-BOTH-AMBIENT?6775d71570307251e3206bf8e-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:12:00;2025-01-24 09:42:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf06-BOTH-AMBIENT?6775d71570307251e3206bf85-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:15:00;2025-01-24 09:57:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf8a-BOTH-AMBIENT?6775d71570307251e3206bf84-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:15:00;2025-01-24 09:32:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf88-BOTH-AMBIENT?6775d71570307251e3206bf8f-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:18:00;2025-01-24 09:52:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf80-BOTH-AMBIENT?6775d71570307251e3206bf8d-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:21:00;2025-01-24 10:26:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf05-BOTH-AMBIENT?6775d71570307251e3206bf02-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:27:00;2025-01-24 09:55:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
6775d71570307251e3206bf07-BOTH-AMBIENT?6775d71570307251e3206bf86-BOTH-AMBIENT;c8f980f59199b3de208d987740e17d3e;2025-01-24 06:30:00;2025-01-24 10:09:00;2025-01-24 10:17:00;2025-01-24 13:07:00;c8f980f59199b3de208d987740e17d3e
775d71770307251e3206c380a-BOTH-AMBIENT?775d71770307251e3206c3808-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 06:36:00;2025-01-24 10:04:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d71770307251e3206c380d-BOTH-AMBIENT?775d71770307251e3206c3803-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 06:42:00;2025-01-24 10:06:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d71770307251e3206c380f-BOTH-AMBIENT?775d71770307251e3206c3805-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 06:45:00;2025-01-24 10:10:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
6775d71770307251e3206c348-BOTH-AMBIENT?775d71770307251e3206c3804-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 06:45:00;2025-01-24 09:46:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
6775d71770307251e3206c34a-BOTH-AMBIENT?775d71770307251e3206c3802-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 06:48:00;2025-01-24 10:06:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d71770307251e3206c380e-BOTH-AMBIENT?775d71770307251e3206c3810-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 06:57:00;2025-01-24 10:40:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d71770307251e3206c3800-BOTH-AMBIENT?775d71770307251e3206c3809-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 06:57:00;2025-01-24 10:17:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d71770307251e3206c380b-BOTH-AMBIENT?775d71770307251e3206c3807-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 07:00:00;2025-01-24 09:47:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d71770307251e3206c3801-BOTH-AMBIENT?775d71770307251e3206c3811-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 07:00:00;2025-01-24 10:02:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d71770307251e3206c380c-BOTH-AMBIENT?775d71770307251e3206c3806-BOTH-AMBIENT;b500d1c70788993aa5fe9693c7a3423d;2025-01-24 07:03:00;2025-01-24 10:52:00;2025-01-24 10:51:00;2025-01-24 13:22:00;b500d1c70788993aa5fe9693c7a3423d
775d72470307251e3206e8e0b-BOTH-AMBIENT?775d72470307251e3206e8e03-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:06:00;2025-01-24 10:31:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72470307251e3206e8e0a-BOTH-AMBIENT?775d72470307251e3206e8e08-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:06:00;2025-01-24 10:33:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72470307251e3206e8e00-BOTH-AMBIENT?775d72470307251e3206e8e07-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:09:00;2025-01-24 10:07:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72470307251e3206e8e10-BOTH-AMBIENT?775d72470307251e3206e8e11-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:09:00;2025-01-24 10:11:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72470307251e3206e8e01-BOTH-AMBIENT?775d72470307251e3206e8e02-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:12:00;2025-01-24 10:15:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72470307251e3206e8e0c-BOTH-AMBIENT?775d72470307251e3206e8e06-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:15:00;2025-01-24 10:12:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
