PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;shipment_id
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e32070670-BOTH-AMBIENT?6775d72f70307251e32070674-BOTH-AMBIENT;2025-01-24 05:02:00;2025-01-24 07:19:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706f0-BOTH-AMBIENT?6775d72f70307251e320706f3-BOTH-AMBIENT;2025-01-24 05:02:00;2025-01-24 07:38:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0d-BOTH-AMBIENT?775d72870307251e3206f5c02-BOTH-AMBIENT;2025-01-24 05:02:00;2025-01-24 07:09:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5811-BOTH-AMBIENT?775d72870307251e3206f5c08-BOTH-AMBIENT;2025-01-24 05:02:00;2025-01-24 07:04:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c09-BOTH-AMBIENT?775d72870307251e3206f5c05-BOTH-AMBIENT;2025-01-24 05:02:00;2025-01-24 07:06:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706f1-BOTH-AMBIENT?6775d72f70307251e320706f4-BOTH-AMBIENT;2025-01-24 05:02:00;2025-01-24 07:22:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c01-BOTH-AMBIENT?775d72870307251e3206f5c04-BOTH-AMBIENT;2025-01-24 05:02:00;2025-01-24 07:04:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0a-BOTH-AMBIENT?775d72870307251e3206f5c06-BOTH-AMBIENT;2025-01-24 05:03:00;2025-01-24 06:44:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0e-BOTH-AMBIENT?775d72870307251e3206f5c0f-BOTH-AMBIENT;2025-01-24 05:03:00;2025-01-24 06:57:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0c-BOTH-AMBIENT?775d72870307251e3206f5c07-BOTH-AMBIENT;2025-01-24 05:04:00;2025-01-24 07:22:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706b0-BOTH-AMBIENT?6775d72f70307251e320706b2-BOTH-AMBIENT;2025-01-24 05:19:00;2025-01-24 08:06:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706f2-BOTH-AMBIENT?6775d72f70307251e320706b1-BOTH-AMBIENT;2025-01-24 05:22:00;2025-01-24 07:51:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e32070671-BOTH-AMBIENT?6775d72f70307251e32070672-BOTH-AMBIENT;2025-01-24 05:25:00;2025-01-24 07:13:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e32070673-BOTH-AMBIENT?6775d72f70307251e320706f5-BOTH-AMBIENT;2025-01-24 05:31:00;2025-01-24 07:40:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c226-BOTH-AMBIENT?6775d71770307251e3206c223-BOTH-AMBIENT;2025-01-24 05:33:00;2025-01-24 08:37:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c225-BOTH-AMBIENT;2025-01-24 05:33:00;2025-01-24 07:45:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c221-BOTH-AMBIENT?6775d71770307251e3206c222-BOTH-AMBIENT;2025-01-24 05:34:00;2025-01-24 08:13:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c224-BOTH-AMBIENT?6775d71770307251e3206c2a6-BOTH-AMBIENT;2025-01-24 05:34:00;2025-01-24 08:17:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c227-BOTH-AMBIENT?6775d71770307251e3206c229-BOTH-AMBIENT;2025-01-24 05:34:00;2025-01-24 07:43:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c2a3-BOTH-AMBIENT?6775d71770307251e3206c2a7-BOTH-AMBIENT;2025-01-24 05:34:00;2025-01-24 08:28:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c2a0-BOTH-AMBIENT?6775d71770307251e3206c2a8-BOTH-AMBIENT;2025-01-24 05:34:00;2025-01-24 08:30:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c220-BOTH-AMBIENT?6775d71770307251e3206c22b-BOTH-AMBIENT;2025-01-24 05:37:00;2025-01-24 07:34:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c2a2-BOTH-AMBIENT?6775d71770307251e3206c2a4-BOTH-AMBIENT;2025-01-24 05:46:00;2025-01-24 08:35:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:04:00;2025-01-24 11:12:00;2025-01-24 10:59:00.625;2dc96c3b46c7dbdbdd6ba839b59ae3c4;tps-nrgblg4q-FC-FC9-5;6775d71770307251e3206c2a1-BOTH-AMBIENT?6775d71770307251e3206c2a5-BOTH-AMBIENT;2025-01-24 06:01:00;2025-01-24 08:38:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e32070731-BOTH-AMBIENT?6775d73070307251e32070736-BOTH-AMBIENT;2025-01-24 06:06:00;2025-01-24 08:27:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e32070770-BOTH-AMBIENT?6775d73070307251e32070733-BOTH-AMBIENT;2025-01-24 06:10:00;2025-01-24 08:36:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e32070773-BOTH-AMBIENT?6775d73070307251e32070775-BOTH-AMBIENT;2025-01-24 06:10:00;2025-01-24 09:39:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e32070732-BOTH-AMBIENT?6775d73070307251e320707b4-BOTH-AMBIENT;2025-01-24 06:16:00;2025-01-24 08:41:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e320707b1-BOTH-AMBIENT?6775d73070307251e320707b3-BOTH-AMBIENT;2025-01-24 06:20:00;2025-01-24 08:46:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e320707b0-BOTH-AMBIENT?6775d73070307251e320707b2-BOTH-AMBIENT;2025-01-24 06:20:00;2025-01-24 08:23:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e32070772-BOTH-AMBIENT?6775d73070307251e32070774-BOTH-AMBIENT;2025-01-24 06:20:00;2025-01-24 08:36:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e32070730-BOTH-AMBIENT?6775d73070307251e32070735-BOTH-AMBIENT;2025-01-24 06:20:00;2025-01-24 08:52:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 08:35:00;2025-01-24 11:45:00;2025-01-24 11:55:45.091;9338312f97d82c1979837c1ec5ea7f72;tps-nrgblg4q-FC-FC9-6;6775d73070307251e32070771-BOTH-AMBIENT?6775d73070307251e32070734-BOTH-AMBIENT;2025-01-24 06:20:00;2025-01-24 08:33:00;9338312f97d82c1979837c1ec5ea7f72
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e920e-BOTH-AMBIENT?775d72470307251e3206e9208-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 09:18:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e9200-BOTH-AMBIENT?775d72470307251e3206e9203-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 09:08:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e9202-BOTH-AMBIENT?775d72470307251e3206e920a-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 09:03:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e9212-BOTH-AMBIENT?775d72470307251e3206e9213-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 08:55:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e9201-BOTH-AMBIENT?775d72470307251e3206e920b-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 09:07:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e9211-BOTH-AMBIENT?775d72470307251e3206e9209-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 09:02:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e920f-BOTH-AMBIENT?775d72470307251e3206e9206-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 09:12:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e9210-BOTH-AMBIENT?775d72470307251e3206e9205-BOTH-AMBIENT;2025-01-24 06:31:00;2025-01-24 09:00:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e920c-BOTH-AMBIENT?775d72470307251e3206e9207-BOTH-AMBIENT;2025-01-24 06:32:00;2025-01-24 08:59:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:09:00;2025-01-24 12:09:00;2025-01-24 12:06:36.894;3ae3e5d46766ce3d60dbf1194f2aacfa;tps-nrgblg4q-FC-FC9-7;775d72470307251e3206e920d-BOTH-AMBIENT?775d72470307251e3206e9204-BOTH-AMBIENT;2025-01-24 06:32:00;2025-01-24 08:59:00;3ae3e5d46766ce3d60dbf1194f2aacfa
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f488-BOTH-AMBIENT?6775d72870307251e3206f484-BOTH-AMBIENT;2025-01-24 07:13:00;2025-01-24 10:21:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f487-BOTH-AMBIENT?6775d72870307251e3206f48d-BOTH-AMBIENT;2025-01-24 07:13:00;2025-01-24 10:09:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f481-BOTH-AMBIENT?6775d72870307251e3206f442-BOTH-AMBIENT;2025-01-24 07:13:00;2025-01-24 10:35:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f48a-BOTH-AMBIENT?6775d72870307251e3206f486-BOTH-AMBIENT;2025-01-24 07:13:00;2025-01-24 10:47:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f48c-BOTH-AMBIENT?6775d72870307251e3206f48e-BOTH-AMBIENT;2025-01-24 07:13:00;2025-01-24 10:17:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f489-BOTH-AMBIENT?6775d72870307251e3206f485-BOTH-AMBIENT;2025-01-24 07:13:00;2025-01-24 10:40:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f48b-BOTH-AMBIENT?6775d72870307251e3206f482-BOTH-AMBIENT;2025-01-24 07:16:00;2025-01-24 10:28:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f480-BOTH-AMBIENT?6775d72870307251e3206f483-BOTH-AMBIENT;2025-01-24 07:25:00;2025-01-24 10:22:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f449-BOTH-AMBIENT?6775d72870307251e3206f445-BOTH-AMBIENT;2025-01-24 07:27:00;2025-01-24 09:49:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 09:43:00;2025-01-24 12:52:00;2025-01-24 12:55:49.373;612b36e56cbaade60096e59fe1c9e237;tps-nrgblg4q-FC-FC9-8;6775d72870307251e3206f44b-BOTH-AMBIENT?6775d72870307251e3206f443-BOTH-AMBIENT;2025-01-24 07:27:00;2025-01-24 10:11:00;612b36e56cbaade60096e59fe1c9e237
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf88-BOTH-AMBIENT?6775d71570307251e3206bf8f-BOTH-AMBIENT;2025-01-24 07:28:00;2025-01-24 10:41:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf07-BOTH-AMBIENT?6775d71570307251e3206bf86-BOTH-AMBIENT;2025-01-24 07:28:00;2025-01-24 10:41:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf06-BOTH-AMBIENT?6775d71570307251e3206bf85-BOTH-AMBIENT;2025-01-24 07:28:00;2025-01-24 10:42:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf80-BOTH-AMBIENT?6775d71570307251e3206bf8d-BOTH-AMBIENT;2025-01-24 07:28:00;2025-01-24 11:08:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf8b-BOTH-AMBIENT?6775d71570307251e3206bf87-BOTH-AMBIENT;2025-01-24 07:28:00;2025-01-24 10:39:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf8c-BOTH-AMBIENT?6775d71570307251e3206bf82-BOTH-AMBIENT;2025-01-24 07:31:00;2025-01-24 10:34:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf8a-BOTH-AMBIENT?6775d71570307251e3206bf84-BOTH-AMBIENT;2025-01-24 07:31:00;2025-01-24 10:51:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf89-BOTH-AMBIENT?6775d71570307251e3206bf8e-BOTH-AMBIENT;2025-01-24 07:31:00;2025-01-24 10:45:00;c8f980f59199b3de208d987740e17d3e
