PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;shipment_id
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0c-BOTH-AMBIENT?733ec2c058f52453d3e940e02-BOTH-AMBIENT;2024-12-05 05:36:00;2024-12-05 07:40:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e00-BOTH-AMBIENT?733ec2c058f52453d3e940e0a-BOTH-AMBIENT;2024-12-05 05:37:00;2024-12-05 07:32:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94241-BOTH-AMBIENT?6733ec2d058f52453d3e94242-BOTH-AMBIENT;2024-12-05 05:40:00;2024-12-05 07:54:00;d51374afde6a471f2350998bf6002181
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e10-BOTH-AMBIENT?733ec2c058f52453d3e940e08-BOTH-AMBIENT;2024-12-05 05:43:00;2024-12-05 07:42:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e12-BOTH-AMBIENT?733ec2c058f52453d3e940e07-BOTH-AMBIENT;2024-12-05 05:43:00;2024-12-05 07:43:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e14-BOTH-AMBIENT?733ec2c058f52453d3e940e09-BOTH-AMBIENT;2024-12-05 05:44:00;2024-12-05 07:37:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e06-BOTH-AMBIENT?733ec2c058f52453d3e940e0b-BOTH-AMBIENT;2024-12-05 05:44:00;2024-12-05 07:41:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94281-BOTH-AMBIENT?6733ec2d058f52453d3e94283-BOTH-AMBIENT;2024-12-05 05:45:00;2024-12-05 07:54:00;d51374afde6a471f2350998bf6002181
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94240-BOTH-AMBIENT?6733ec2d058f52453d3e94244-BOTH-AMBIENT;2024-12-05 05:45:00;2024-12-05 07:58:00;d51374afde6a471f2350998bf6002181
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94202-BOTH-AMBIENT?6733ec2d058f52453d3e94203-BOTH-AMBIENT;2024-12-05 05:45:00;2024-12-05 08:01:00;d51374afde6a471f2350998bf6002181
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0f-BOTH-AMBIENT?733ec2c058f52453d3e940e03-BOTH-AMBIENT;2024-12-05 05:45:00;2024-12-05 07:55:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94200-BOTH-AMBIENT?6733ec2d058f52453d3e94282-BOTH-AMBIENT;2024-12-05 05:46:00;2024-12-05 08:07:00;d51374afde6a471f2350998bf6002181
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94201-BOTH-AMBIENT?6733ec2d058f52453d3e94204-BOTH-AMBIENT;2024-12-05 05:47:00;2024-12-05 08:00:00;d51374afde6a471f2350998bf6002181
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e9248a-BOTH-AMBIENT?6733ec24058f52453d3e92484-BOTH-AMBIENT;2024-12-05 05:47:00;2024-12-05 08:13:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92487-BOTH-AMBIENT?6733ec24058f52453d3e9248c-BOTH-AMBIENT;2024-12-05 05:49:00;2024-12-05 08:05:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92480-BOTH-AMBIENT?6733ec24058f52453d3e92485-BOTH-AMBIENT;2024-12-05 05:52:00;2024-12-05 08:07:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92481-BOTH-AMBIENT?6733ec24058f52453d3e9248b-BOTH-AMBIENT;2024-12-05 05:55:00;2024-12-05 08:21:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92488-BOTH-AMBIENT?6733ec24058f52453d3e9248d-BOTH-AMBIENT;2024-12-05 06:01:00;2024-12-05 08:25:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92446-BOTH-AMBIENT?6733ec24058f52453d3e9244d-BOTH-AMBIENT;2024-12-05 06:04:00;2024-12-05 08:18:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92441-BOTH-AMBIENT?6733ec24058f52453d3e92445-BOTH-AMBIENT;2024-12-05 06:04:00;2024-12-05 08:03:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92486-BOTH-AMBIENT?6733ec24058f52453d3e92482-BOTH-AMBIENT;2024-12-05 06:04:00;2024-12-05 08:18:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92489-BOTH-AMBIENT?6733ec24058f52453d3e92483-BOTH-AMBIENT;2024-12-05 06:07:00;2024-12-05 08:21:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120f-BOTH-AMBIENT?733ec2c058f52453d3e94120d-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:34:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e940e13-BOTH-AMBIENT?733ec2c058f52453d3e941202-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:34:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120e-BOTH-AMBIENT?733ec2c058f52453d3e941204-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:36:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941210-BOTH-AMBIENT?733ec2c058f52453d3e941209-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:38:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941213-BOTH-AMBIENT?733ec2c058f52453d3e94120b-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:45:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941203-BOTH-AMBIENT?733ec2c058f52453d3e94120a-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:55:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941211-BOTH-AMBIENT?733ec2c058f52453d3e941206-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:40:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 08:22:00;2024-12-05 10:48:00;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92448-BOTH-AMBIENT?6733ec24058f52453d3e9244c-BOTH-AMBIENT;2024-12-05 06:36:00;2024-12-05 08:21:00;ee41cd29d81895911ed78a4209c9b8f7
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120c-BOTH-AMBIENT?733ec2c058f52453d3e941208-BOTH-AMBIENT;2024-12-05 06:37:00;2024-12-05 08:41:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941212-BOTH-AMBIENT?733ec2c058f52453d3e941207-BOTH-AMBIENT;2024-12-05 06:37:00;2024-12-05 08:40:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:00:00;2024-12-05 11:31:00;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941201-BOTH-AMBIENT?733ec2c058f52453d3e941205-BOTH-AMBIENT;2024-12-05 06:38:00;2024-12-05 08:38:00;518492b1d4ac7c5117b9bf058d4d17ea
2024-12-05 09:23:00;2024-12-05 12:27:00;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da0-BOTH-AMBIENT?6733ec22058f52453d3e91de2-BOTH-AMBIENT;2024-12-05 07:01:00;2024-12-05 09:19:00;ebe5785936d3d66f9c4918b89b2df40e
2024-12-05 09:23:00;2024-12-05 12:27:00;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da1-BOTH-AMBIENT?6733ec22058f52453d3e91daa-BOTH-AMBIENT;2024-12-05 07:01:00;2024-12-05 09:37:00;ebe5785936d3d66f9c4918b89b2df40e
2024-12-05 09:23:00;2024-12-05 12:27:00;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da5-BOTH-AMBIENT?6733ec22058f52453d3e91da8-BOTH-AMBIENT;2024-12-05 07:02:00;2024-12-05 09:16:00;ebe5785936d3d66f9c4918b89b2df40e
2024-12-05 09:23:00;2024-12-05 12:27:00;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da3-BOTH-AMBIENT?6733ec22058f52453d3e91da7-BOTH-AMBIENT;2024-12-05 07:16:00;2024-12-05 09:09:00;ebe5785936d3d66f9c4918b89b2df40e
2024-12-05 09:23:00;2024-12-05 12:27:00;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da4-BOTH-AMBIENT?6733ec22058f52453d3e91da2-BOTH-AMBIENT;2024-12-05 07:16:00;2024-12-05 08:55:00;ebe5785936d3d66f9c4918b89b2df40e
2024-12-05 09:23:00;2024-12-05 12:27:00;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da6-BOTH-AMBIENT?6733ec22058f52453d3e91da9-BOTH-AMBIENT;2024-12-05 07:16:00;2024-12-05 09:15:00;ebe5785936d3d66f9c4918b89b2df40e
2024-12-05 09:45:00;2024-12-05 12:42:00;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911a0-BOTH-AMBIENT?6733ec1e058f52453d3e911a4-BOTH-AMBIENT;2024-12-05 07:17:00;2024-12-05 09:27:00;ecd94317b4752f10dbe4bea2bec58fb4
2024-12-05 09:45:00;2024-12-05 12:42:00;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91221-BOTH-AMBIENT?6733ec1e058f52453d3e91223-BOTH-AMBIENT;2024-12-05 07:22:00;2024-12-05 09:33:00;ecd94317b4752f10dbe4bea2bec58fb4
2024-12-05 09:45:00;2024-12-05 12:42:00;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91222-BOTH-AMBIENT?6733ec1e058f52453d3e91224-BOTH-AMBIENT;2024-12-05 07:27:00;2024-12-05 09:26:00;ecd94317b4752f10dbe4bea2bec58fb4
2024-12-05 09:45:00;2024-12-05 12:42:00;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91220-BOTH-AMBIENT?6733ec1e058f52453d3e911a3-BOTH-AMBIENT;2024-12-05 07:27:00;2024-12-05 09:08:00;ecd94317b4752f10dbe4bea2bec58fb4
2024-12-05 09:45:00;2024-12-05 12:42:00;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911e0-BOTH-AMBIENT?6733ec1e058f52453d3e911e1-BOTH-AMBIENT;2024-12-05 07:28:00;2024-12-05 09:40:00;ecd94317b4752f10dbe4bea2bec58fb4
2024-12-05 09:45:00;2024-12-05 12:42:00;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911a1-BOTH-AMBIENT?6733ec1e058f52453d3e911a2-BOTH-AMBIENT;2024-12-05 07:30:00;2024-12-05 09:27:00;ecd94317b4752f10dbe4bea2bec58fb4
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e9342a-BOTH-AMBIENT?6733ec29058f52453d3e93424-BOTH-AMBIENT;2024-12-05 07:33:00;2024-12-05 09:32:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e7-BOTH-AMBIENT?6733ec29058f52453d3e933eb-BOTH-AMBIENT;2024-12-05 07:35:00;2024-12-05 09:37:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e9342c-BOTH-AMBIENT?6733ec29058f52453d3e9342d-BOTH-AMBIENT;2024-12-05 07:35:00;2024-12-05 09:52:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e5-BOTH-AMBIENT;2024-12-05 07:36:00;2024-12-05 09:41:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e8-BOTH-AMBIENT?6733ec29058f52453d3e933e3-BOTH-AMBIENT;2024-12-05 07:36:00;2024-12-05 09:25:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e0-BOTH-AMBIENT?6733ec29058f52453d3e933e4-BOTH-AMBIENT;2024-12-05 07:37:00;2024-12-05 09:34:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e6-BOTH-AMBIENT?6733ec29058f52453d3e93425-BOTH-AMBIENT;2024-12-05 07:37:00;2024-12-05 10:01:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933ea-BOTH-AMBIENT?6733ec29058f52453d3e933ed-BOTH-AMBIENT;2024-12-05 07:38:00;2024-12-05 09:43:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e9-BOTH-AMBIENT?6733ec29058f52453d3e933e2-BOTH-AMBIENT;2024-12-05 07:38:00;2024-12-05 09:34:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 10:21:00;2024-12-05 13:03:00;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e1-BOTH-AMBIENT?6733ec29058f52453d3e933ec-BOTH-AMBIENT;2024-12-05 07:38:00;2024-12-05 09:32:00;3fb1acd58b1417a9564f7218089d38a3
2024-12-05 11:16:00;2024-12-05 13:54:00;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92447-BOTH-AMBIENT?6733ec24058f52453d3e92444-BOTH-AMBIENT;2024-12-05 08:15:00;2024-12-05 10:17:00;9189f5e551aa4e04947ece8cb0d73356
2024-12-05 11:16:00;2024-12-05 13:54:00;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92402-BOTH-AMBIENT?6733ec24058f52453d3e92406-BOTH-AMBIENT;2024-12-05 08:15:00;2024-12-05 10:06:00;9189f5e551aa4e04947ece8cb0d73356
2024-12-05 11:16:00;2024-12-05 13:54:00;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92449-BOTH-AMBIENT?6733ec24058f52453d3e92443-BOTH-AMBIENT;2024-12-05 08:15:00;2024-12-05 09:48:00;9189f5e551aa4e04947ece8cb0d73356
