6775d72370307251e3206e524-BOTH-COOLED?6775d72370307251e3206e527-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e521-BOTH-AMBIENT?6775d72370307251e3206e529-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e567-BOTH-AMBIENT?6775d72370307251e3206e56d-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e521-BOTH-COOLED?6775d72370307251e3206e529-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e561-BOTH-COOLED?6775d72370307251e3206e565-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e567-BOTH-COOLED?6775d72370307251e3206e56d-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e520-BOTH-COOLED?6775d72370307251e3206e526-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e560-BOTH-COOLED?6775d72370307251e3206e563-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e520-BOTH-AMBIENT?6775d72370307251e3206e526-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e522-BOTH-AMBIENT?6775d72370307251e3206e525-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e566-BOTH-COOLED?6775d72370307251e3206e562-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c00-BOTH-COOLED?775d72870307251e3206f5c10-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0d-BOTH-COOLED?775d72870307251e3206f5c02-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0c-BOTH-COOLED?775d72870307251e3206f5c07-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c01-BOTH-COOLED?775d72870307251e3206f5c04-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5810-BOTH-COOLED?775d72870307251e3206f5806-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0b-BOTH-COOLED?775d72870307251e3206f5c03-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c01-BOTH-AMBIENT?775d72870307251e3206f5c04-BOTH-AMBIENT;2025-01-24 05:18:00;2025-01-24 05:06:00;2025-01-24 05:00:00;2025-01-24 05:48:00;2025-01-24 05:00:00;2025-01-24 05:00:00;2025-01-24 05:06:00;2025-01-24 05:12:00;2025-01-24 05:12:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0d-BOTH-AMBIENT?775d72870307251e3206f5c02-BOTH-AMBIENT;2025-01-24 05:00:00;2025-01-24 04:54:00;2025-01-24 04:42:00;2025-01-24 16:00:00;2025-01-24 05:00:00;2025-01-24 04:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c09-BOTH-COOLED?775d72870307251e3206f5c05-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5810-BOTH-AMBIENT?775d72870307251e3206f5806-BOTH-AMBIENT;2025-01-24 04:54:00;2025-01-24 04:48:00;2025-01-24 04:42:00;2025-01-24 09:00:00;2025-01-24 04:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c09-BOTH-AMBIENT?775d72870307251e3206f5c05-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0e-BOTH-COOLED?775d72870307251e3206f5c0f-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5811-BOTH-COOLED?775d72870307251e3206f5c08-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5811-BOTH-AMBIENT?775d72870307251e3206f5c08-BOTH-AMBIENT;2025-01-24 05:18:00;2025-01-24 05:12:00;2025-01-24 04:48:00;2025-01-24 11:48:00;2025-01-24 05:00:00;2025-01-24 05:00:00;2025-01-24 05:06:00;2025-01-24 05:12:00;2025-01-24 05:18:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0a-BOTH-COOLED?775d72870307251e3206f5c06-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0c-BOTH-AMBIENT?775d72870307251e3206f5c07-BOTH-AMBIENT;2025-01-24 04:42:00;2025-01-24 04:54:00;2025-01-24 04:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c00-BOTH-AMBIENT?775d72870307251e3206f5c10-BOTH-AMBIENT;2025-01-24 04:54:00;2025-01-24 05:00:00;2025-01-24 04:36:00;2025-01-24 09:48:00;2025-01-24 04:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0a-BOTH-AMBIENT?775d72870307251e3206f5c06-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0e-BOTH-AMBIENT?775d72870307251e3206f5c0f-BOTH-AMBIENT;2025-01-24 04:54:00;2025-01-24 05:00:00;2025-01-24 04:48:00;2025-01-24 11:48:00;2025-01-24 04:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72870307251e3206f5c0b-BOTH-AMBIENT?775d72870307251e3206f5c03-BOTH-AMBIENT;2025-01-24 05:00:00;2025-01-24 04:48:00;2025-01-24 04:48:00;2025-01-24 09:54:00;2025-01-24 04:54:00;2025-01-24 04:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e32070673-BOTH-AMBIENT?6775d72f70307251e320706f5-BOTH-AMBIENT;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:06:00;2025-01-24 07:18:00;2025-01-24 04:54:00;2025-01-24 04:54:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 05:30:00;2025-01-24 05:18:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e32070670-BOTH-AMBIENT?6775d72f70307251e32070674-BOTH-AMBIENT;2025-01-24 05:36:00;2025-01-24 05:06:00;2025-01-24 04:54:00;2025-01-24 05:42:00;2025-01-24 05:00:00;2025-01-24 05:12:00;2025-01-24 05:00:00;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:30:00;2025-01-24 05:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706f1-BOTH-AMBIENT?6775d72f70307251e320706f4-BOTH-AMBIENT;2025-01-24 05:18:00;2025-01-24 04:48:00;2025-01-24 04:42:00;2025-01-24 13:42:00;2025-01-24 04:54:00;2025-01-24 05:00:00;2025-01-24 05:06:00;2025-01-24 05:12:00;2025-01-24 05:12:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706f1-BOTH-COOLED?6775d72f70307251e320706f4-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706b0-BOTH-COOLED?6775d72f70307251e320706b2-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e32070671-BOTH-AMBIENT?6775d72f70307251e32070672-BOTH-AMBIENT;2025-01-24 05:18:00;2025-01-24 05:06:00;2025-01-24 05:12:00;2025-01-24 11:24:00;2025-01-24 05:06:00;2025-01-24 05:00:00;2025-01-24 05:00:00;2025-01-24 05:24:00;2025-01-24 05:12:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706f2-BOTH-AMBIENT?6775d72f70307251e320706b1-BOTH-AMBIENT;2025-01-24 05:18:00;2025-01-24 04:48:00;2025-01-24 04:36:00;2025-01-24 15:18:00;2025-01-24 04:48:00;2025-01-24 05:06:00;2025-01-24 05:00:00;2025-01-24 05:12:00;2025-01-24 05:12:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e32070671-BOTH-COOLED?6775d72f70307251e32070672-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706f2-BOTH-COOLED?6775d72f70307251e320706b1-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706b0-BOTH-AMBIENT?6775d72f70307251e320706b2-BOTH-AMBIENT;2025-01-24 05:12:00;2025-01-24 05:12:00;2025-01-24 05:00:00;2025-01-24 12:24:00;2025-01-24 05:12:00;2025-01-24 05:12:00;2025-01-24 05:12:00;2025-01-24 05:06:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706f0-BOTH-AMBIENT?6775d72f70307251e320706f3-BOTH-AMBIENT;2025-01-24 05:12:00;2025-01-24 04:54:00;2025-01-24 04:36:00;2025-01-24 08:30:00;2025-01-24 04:54:00;2025-01-24 04:54:00;2025-01-24 05:00:00;2025-01-24 05:06:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e32070670-BOTH-COOLED?6775d72f70307251e32070674-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e32070673-BOTH-COOLED?6775d72f70307251e320706f5-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72f70307251e320706f0-BOTH-COOLED?6775d72f70307251e320706f3-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a2-BOTH-COOLED?6775d71770307251e3206c2a4-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a0-BOTH-AMBIENT?6775d71770307251e3206c2a8-BOTH-AMBIENT;2025-01-24 05:48:00;2025-01-24 05:00:00;2025-01-24 04:54:00;2025-01-24 08:18:00;2025-01-24 05:06:00;2025-01-24 05:18:00;2025-01-24 05:24:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c226-BOTH-COOLED?6775d71770307251e3206c223-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a2-BOTH-AMBIENT?6775d71770307251e3206c2a4-BOTH-AMBIENT;2025-01-24 05:42:00;2025-01-24 05:18:00;2025-01-24 05:12:00;2025-01-24 05:48:00;2025-01-24 05:24:00;2025-01-24 05:12:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 05:30:00;2025-01-24 05:24:00;2025-01-24 05:36:00;2025-01-24 05:42:00;2025-01-24 05:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c227-BOTH-COOLED?6775d71770307251e3206c229-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c221-BOTH-COOLED?6775d71770307251e3206c222-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c224-BOTH-COOLED?6775d71770307251e3206c2a6-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a1-BOTH-AMBIENT?6775d71770307251e3206c2a5-BOTH-AMBIENT;2025-01-24 05:54:00;2025-01-24 05:30:00;2025-01-24 05:24:00;2025-01-24 05:18:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a3-BOTH-AMBIENT?6775d71770307251e3206c2a7-BOTH-AMBIENT;2025-01-24 05:36:00;2025-01-24 05:36:00;2025-01-24 04:48:00;2025-01-24 08:18:00;2025-01-24 05:06:00;2025-01-24 05:06:00;2025-01-24 05:42:00;2025-01-24 05:30:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 05:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c220-BOTH-AMBIENT?6775d71770307251e3206c22b-BOTH-AMBIENT;2025-01-24 05:36:00;2025-01-24 05:18:00;2025-01-24 04:54:00;2025-01-24 10:54:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 05:30:00;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a0-BOTH-COOLED?6775d71770307251e3206c2a8-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c224-BOTH-AMBIENT?6775d71770307251e3206c2a6-BOTH-AMBIENT;2025-01-24 05:36:00;2025-01-24 04:54:00;2025-01-24 04:54:00;2025-01-24 15:48:00;2025-01-24 05:12:00;2025-01-24 05:24:00;2025-01-24 05:06:00;2025-01-24 05:30:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 05:24:00;2025-01-24 05:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c220-BOTH-COOLED?6775d71770307251e3206c22b-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c227-BOTH-AMBIENT?6775d71770307251e3206c229-BOTH-AMBIENT;2025-01-24 05:36:00;2025-01-24 05:30:00;2025-01-24 05:12:00;2025-01-24 10:48:00;2025-01-24 05:24:00;2025-01-24 05:18:00;2025-01-24 05:12:00;2025-01-24 05:06:00;2025-01-24 05:18:00;2025-01-24 05:30:00;2025-01-24 05:24:00;2025-01-24 05:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a3-BOTH-COOLED?6775d71770307251e3206c2a7-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c225-BOTH-AMBIENT;2025-01-24 05:36:00;2025-01-24 05:24:00;2025-01-24 04:42:00;2025-01-24 08:30:00;2025-01-24 05:18:00;2025-01-24 05:24:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:30:00;2025-01-24 05:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c221-BOTH-AMBIENT?6775d71770307251e3206c222-BOTH-AMBIENT;2025-01-24 05:42:00;2025-01-24 05:06:00;2025-01-24 05:06:00;2025-01-24 08:42:00;2025-01-24 05:12:00;2025-01-24 05:06:00;2025-01-24 05:24:00;2025-01-24 05:18:00;2025-01-24 05:24:00;2025-01-24 05:18:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c2a1-BOTH-COOLED?6775d71770307251e3206c2a5-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c226-BOTH-AMBIENT?6775d71770307251e3206c223-BOTH-AMBIENT;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 05:18:00;2025-01-24 08:18:00;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 05:30:00;2025-01-24 05:30:00;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 05:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c225-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e320707b0-BOTH-AMBIENT?6775d73070307251e320707b2-BOTH-AMBIENT;2025-01-24 06:12:00;2025-01-24 05:30:00;2025-01-24 05:30:00;2025-01-24 07:36:00;2025-01-24 05:30:00;2025-01-24 05:12:00;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:36:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:06:00;2025-01-24 06:06:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070731-BOTH-COOLED?6775d73070307251e32070736-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
