PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;shipment_id
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c01-BOTH-AMBIENT?775d72870307251e3206f5c04-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:48:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0b-BOTH-AMBIENT?775d72870307251e3206f5c03-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:48:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0c-BOTH-AMBIENT?775d72870307251e3206f5c07-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:53:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0e-BOTH-AMBIENT?775d72870307251e3206f5c0f-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:54:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0d-BOTH-AMBIENT?775d72870307251e3206f5c02-BOTH-AMBIENT;2025-01-24 04:34:00;2025-01-24 06:50:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5810-BOTH-AMBIENT?775d72870307251e3206f5806-BOTH-AMBIENT;2025-01-24 04:34:00;2025-01-24 06:51:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5811-BOTH-AMBIENT?775d72870307251e3206f5c08-BOTH-AMBIENT;2025-01-24 04:34:00;2025-01-24 06:48:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c00-BOTH-AMBIENT?775d72870307251e3206f5c10-BOTH-AMBIENT;2025-01-24 04:35:00;2025-01-24 07:04:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c09-BOTH-AMBIENT?775d72870307251e3206f5c05-BOTH-AMBIENT;2025-01-24 04:41:00;2025-01-24 06:41:00;b58322f47f6cd23b3d3d6af7a158ce90
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e32070673-BOTH-AMBIENT?6775d72f70307251e320706f5-BOTH-AMBIENT;2025-01-24 05:14:00;2025-01-24 06:53:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706b0-BOTH-AMBIENT?6775d72f70307251e320706b2-BOTH-AMBIENT;2025-01-24 05:14:00;2025-01-24 07:00:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706f1-BOTH-AMBIENT?6775d72f70307251e320706f4-BOTH-AMBIENT;2025-01-24 05:15:00;2025-01-24 06:51:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706f0-BOTH-AMBIENT?6775d72f70307251e320706f3-BOTH-AMBIENT;2025-01-24 05:15:00;2025-01-24 07:00:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e320706f2-BOTH-AMBIENT?6775d72f70307251e320706b1-BOTH-AMBIENT;2025-01-24 05:16:00;2025-01-24 07:00:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e32070670-BOTH-AMBIENT?6775d72f70307251e32070674-BOTH-AMBIENT;2025-01-24 05:18:00;2025-01-24 07:00:00;d8baaa47bde6a9e64bd26cd1f3fae19f
2025-01-24 07:32:00;2025-01-24 10:41:00;2025-01-24 10:42:54.166;d8baaa47bde6a9e64bd26cd1f3fae19f;tps-nrgblg4q-FC-FC9-4;6775d72f70307251e32070671-BOTH-AMBIENT?6775d72f70307251e32070672-BOTH-AMBIENT;2025-01-24 05:18:00;2025-01-24 07:01:00;d8baaa47bde6a9e64bd26cd1f3fae19f
