PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922ce-BOTH-AMBIENT?6733ec23058f52453d3e92282-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:30:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922ce-BOTH-COOLED?6733ec23058f52453d3e92282-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92281-BOTH-COOLED?6733ec23058f52453d3e92289-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922c1-BOTH-AMBIENT?6733ec23058f52453d3e922cd-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:45:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922c9-BOTH-COOLED?6733ec23058f52453d3e922c5-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922cc-BOTH-AMBIENT?6733ec23058f52453d3e922c4-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:40:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922ca-BOTH-COOLED?6733ec23058f52453d3e922c2-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922ca-BOTH-AMBIENT?6733ec23058f52453d3e922c2-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:45:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92280-BOTH-AMBIENT?6733ec23058f52453d3e92287-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:33:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922c9-BOTH-AMBIENT?6733ec23058f52453d3e922c5-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:34:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e12-BOTH-AMBIENT?733ec2c058f52453d3e940e07-BOTH-AMBIENT;2024-12-05 05:49:00;2024-12-05 07:05:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e00-BOTH-COOLED?733ec2c058f52453d3e940e0a-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0f-BOTH-AMBIENT?733ec2c058f52453d3e940e03-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 08:21:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e00-BOTH-AMBIENT?733ec2c058f52453d3e940e0a-BOTH-AMBIENT;2024-12-05 05:43:00;2024-12-05 07:13:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e14-BOTH-COOLED?733ec2c058f52453d3e940e09-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0e-BOTH-COOLED?733ec2c058f52453d3e940e05-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0f-BOTH-COOLED?733ec2c058f52453d3e940e03-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e12-BOTH-COOLED?733ec2c058f52453d3e940e07-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e01-BOTH-COOLED?733ec2c058f52453d3e940e04-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0c-BOTH-AMBIENT?733ec2c058f52453d3e940e02-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 08:11:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e10-BOTH-COOLED?733ec2c058f52453d3e940e08-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e06-BOTH-COOLED?733ec2c058f52453d3e940e0b-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e11-BOTH-COOLED?733ec2c058f52453d3e940e0d-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e10-BOTH-AMBIENT?733ec2c058f52453d3e940e08-BOTH-AMBIENT;2024-12-05 05:49:00;2024-12-05 07:09:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e14-BOTH-AMBIENT?733ec2c058f52453d3e940e09-BOTH-AMBIENT;2024-12-05 05:49:00;2024-12-05 07:06:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e01-BOTH-AMBIENT?733ec2c058f52453d3e940e04-BOTH-AMBIENT;2024-12-05 05:34:00;2024-12-05 06:50:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e06-BOTH-AMBIENT?733ec2c058f52453d3e940e0b-BOTH-AMBIENT;2024-12-05 05:43:00;2024-12-05 07:16:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e11-BOTH-AMBIENT?733ec2c058f52453d3e940e0d-BOTH-AMBIENT;2024-12-05 05:34:00;2024-12-05 07:01:00
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0c-BOTH-COOLED?733ec2c058f52453d3e940e02-BOTH-COOLED;;
2024-12-05 07:16:00.000;2024-12-05 10:10:00.000;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0e-BOTH-AMBIENT?733ec2c058f52453d3e940e05-BOTH-AMBIENT;2024-12-05 05:37:00;2024-12-05 07:09:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94240-BOTH-AMBIENT?6733ec2d058f52453d3e94244-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:49:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94243-BOTH-AMBIENT;2024-12-05 05:43:00;2024-12-05 07:48:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94240-BOTH-COOLED?6733ec2d058f52453d3e94244-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94243-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94200-BOTH-AMBIENT?6733ec2d058f52453d3e94282-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:58:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94200-BOTH-COOLED?6733ec2d058f52453d3e94282-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94202-BOTH-AMBIENT?6733ec2d058f52453d3e94203-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:51:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94280-BOTH-COOLED?6733ec2d058f52453d3e94284-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94281-BOTH-COOLED?6733ec2d058f52453d3e94283-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94201-BOTH-COOLED?6733ec2d058f52453d3e94204-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94241-BOTH-COOLED?6733ec2d058f52453d3e94242-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94201-BOTH-AMBIENT?6733ec2d058f52453d3e94204-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:51:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94241-BOTH-AMBIENT?6733ec2d058f52453d3e94242-BOTH-AMBIENT;2024-12-05 05:46:00;2024-12-05 07:56:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94202-BOTH-COOLED?6733ec2d058f52453d3e94203-BOTH-COOLED;;
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94280-BOTH-AMBIENT?6733ec2d058f52453d3e94284-BOTH-AMBIENT;2024-12-05 05:37:00;2024-12-05 07:56:00
2024-12-05 07:44:00.000;2024-12-05 10:33:00.000;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94281-BOTH-AMBIENT?6733ec2d058f52453d3e94283-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:52:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92489-BOTH-COOLED?6733ec24058f52453d3e92483-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e9248a-BOTH-COOLED?6733ec24058f52453d3e92484-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92488-BOTH-AMBIENT?6733ec24058f52453d3e9248d-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:48:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92480-BOTH-COOLED?6733ec24058f52453d3e92485-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e9248a-BOTH-AMBIENT?6733ec24058f52453d3e92484-BOTH-AMBIENT;2024-12-05 06:25:00;2024-12-05 07:46:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92487-BOTH-COOLED?6733ec24058f52453d3e9248c-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92489-BOTH-AMBIENT?6733ec24058f52453d3e92483-BOTH-AMBIENT;2024-12-05 06:31:00;2024-12-05 07:49:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92446-BOTH-AMBIENT?6733ec24058f52453d3e9244d-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:57:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92488-BOTH-COOLED?6733ec24058f52453d3e9248d-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92487-BOTH-AMBIENT?6733ec24058f52453d3e9248c-BOTH-AMBIENT;2024-12-05 06:31:00;2024-12-05 07:51:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92486-BOTH-COOLED?6733ec24058f52453d3e92482-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92441-BOTH-COOLED?6733ec24058f52453d3e92445-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92446-BOTH-COOLED?6733ec24058f52453d3e9244d-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92448-BOTH-COOLED?6733ec24058f52453d3e9244c-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92441-BOTH-AMBIENT?6733ec24058f52453d3e92445-BOTH-AMBIENT;2024-12-05 07:52:00;2024-12-05 10:44:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92481-BOTH-AMBIENT?6733ec24058f52453d3e9248b-BOTH-AMBIENT;2024-12-05 06:31:00;2024-12-05 07:45:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92480-BOTH-AMBIENT?6733ec24058f52453d3e92485-BOTH-AMBIENT;2024-12-05 06:31:00;2024-12-05 07:53:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92481-BOTH-COOLED?6733ec24058f52453d3e9248b-BOTH-COOLED;;
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92486-BOTH-AMBIENT?6733ec24058f52453d3e92482-BOTH-AMBIENT;2024-12-05 07:52:00;2024-12-05 08:57:00
2024-12-05 08:22:00.000;2024-12-05 10:48:00.000;2024-12-05 10:49:28.168;ee41cd29d81895911ed78a4209c9b8f7;tps-z2e7zauv-FC-FC9-6;6733ec24058f52453d3e92448-BOTH-AMBIENT?6733ec24058f52453d3e9244c-BOTH-AMBIENT;2024-12-05 06:24:00;2024-12-05 07:48:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941211-BOTH-AMBIENT?733ec2c058f52453d3e941206-BOTH-AMBIENT;2024-12-05 08:04:00;2024-12-05 08:47:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941203-BOTH-AMBIENT?733ec2c058f52453d3e94120a-BOTH-AMBIENT;2024-12-05 08:32:00;2024-12-05 10:10:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120f-BOTH-COOLED?733ec2c058f52453d3e94120d-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941211-BOTH-COOLED?733ec2c058f52453d3e941206-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941201-BOTH-AMBIENT?733ec2c058f52453d3e941205-BOTH-AMBIENT;2024-12-05 07:55:00;2024-12-05 08:45:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941212-BOTH-AMBIENT?733ec2c058f52453d3e941207-BOTH-AMBIENT;2024-12-05 07:53:00;2024-12-05 08:47:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941210-BOTH-AMBIENT?733ec2c058f52453d3e941209-BOTH-AMBIENT;2024-12-05 08:01:00;2024-12-05 08:46:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941201-BOTH-COOLED?733ec2c058f52453d3e941205-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120c-BOTH-AMBIENT?733ec2c058f52453d3e941208-BOTH-AMBIENT;2024-12-05 08:32:00;2024-12-05 11:05:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120f-BOTH-AMBIENT?733ec2c058f52453d3e94120d-BOTH-AMBIENT;2024-12-05 08:33:00;2024-12-05 11:01:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941213-BOTH-COOLED?733ec2c058f52453d3e94120b-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941210-BOTH-COOLED?733ec2c058f52453d3e941209-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120e-BOTH-AMBIENT?733ec2c058f52453d3e941204-BOTH-AMBIENT;2024-12-05 08:32:00;2024-12-05 11:00:00
